iter	AUC	Logloss
1724	0.9276672694	0.3661405045
1725	0.9276672694	0.3660854982
1726	0.9276672694	0.3662489417
1727	0.9276672694	0.3662501197
1728	0.9276672694	0.3662203548
1729	0.9276672694	0.3661260334
1730	0.9276672694	0.3661754108
1731	0.9274089383	0.3663085768
1732	0.9274089383	0.3662927207
1733	0.9274089383	0.3663993882
1734	0.9274089383	0.3664134092
1735	0.9271506071	0.3665860549
1736	0.9271506071	0.3665869061
1737	0.9271506071	0.3665480538
1738	0.9268922759	0.3667682231
1739	0.9268922759	0.3671386633
1740	0.9271506071	0.3672540327
1741	0.9271506071	0.3672591243
1742	0.9271506071	0.3672433358
1743	0.9271506071	0.3672126578
1744	0.9271506071	0.3671977455
1745	0.9271506071	0.3673545367
1746	0.9271506071	0.3675933769
1747	0.9271506071	0.3676012639
1748	0.9271506071	0.3677423018
1749	0.9271506071	0.3677181847
1750	0.9271506071	0.3678125503
1751	0.9266339447	0.367698276
1752	0.9266339447	0.3679705766
1753	0.9268922759	0.367983168
1754	0.9268922759	0.3679722761
1755	0.9268922759	0.3679771961
1756	0.9266339447	0.3680919839
1757	0.9266339447	0.3680945692
1758	0.9266339447	0.3680826058
1759	0.9266339447	0.3680547527
1760	0.9271506071	0.3679076506
1761	0.9271506071	0.3678880835
1762	0.9271506071	0.3678424274
1763	0.9268922759	0.3679451322
1764	0.9268922759	0.3678742867
1765	0.9268922759	0.3678435829
1766	0.9268922759	0.3678183692
1767	0.9268922759	0.3676948114
1768	0.9268922759	0.3676975081
1769	0.9268922759	0.3676852242
1770	0.9268922759	0.3676898452
1771	0.9268922759	0.3677836836
1772	0.9266339447	0.3677922226
1773	0.9266339447	0.3676810675
1774	0.9266339447	0.367726689
1775	0.9266339447	0.3677358611
1776	0.9266339447	0.3677578988
1777	0.9266339447	0.3677981829
1778	0.9266339447	0.3677999017
1779	0.9266339447	0.3678018042
1780	0.9266339447	0.3677796466
1781	0.9266339447	0.367769344
1782	0.9266339447	0.3677097775
1783	0.9266339447	0.3676961556
1784	0.9266339447	0.3676742064
1785	0.9266339447	0.3676767602
1786	0.9266339447	0.3676577732
1787	0.9266339447	0.3676304559
1788	0.9268922759	0.3677416934
1789	0.9268922759	0.3678152553
1790	0.9268922759	0.3672310949
1791	0.9268922759	0.3672842177
1792	0.9266339447	0.3673415334
1793	0.9268922759	0.3674528763
1794	0.9268922759	0.3676757608
1795	0.9266339447	0.3677914882
1796	0.9268922759	0.3678728832
1797	0.9268922759	0.3678796721
1798	0.9268922759	0.3678553182
1799	0.9268922759	0.3678448106
1800	0.9268922759	0.3679007602
1801	0.9268922759	0.3678762543
1802	0.9266339447	0.3680399944
1803	0.9266339447	0.3681234801
1804	0.9266339447	0.3681098635
1805	0.9268922759	0.368083842
1806	0.9268922759	0.3680627879
1807	0.9268922759	0.3680961679
1808	0.9266339447	0.3683440877
1809	0.9271506071	0.3682048986
1810	0.9271506071	0.3681884498
1811	0.9268922759	0.3682641268
1812	0.9266339447	0.3681999586
1813	0.9263756135	0.368163515
1814	0.9261172824	0.3683032597
1815	0.9266339447	0.3682814956
1816	0.9263756135	0.36827973
1817	0.9263756135	0.3682966359
1818	0.9268922759	0.3682864479
1819	0.9274089383	0.3682778533
1820	0.9274089383	0.368254764
1821	0.9274089383	0.36830379
1822	0.9274089383	0.3682230202
1823	0.9274089383	0.3682005662
1824	0.9274089383	0.3681842781
1825	0.9274089383	0.3682801765
1826	0.9274089383	0.3682783799
1827	0.9274089383	0.3682570038
1828	0.9276672694	0.3682319942
1829	0.9276672694	0.3683584002
1830	0.9279256006	0.3684620246
1831	0.9279256006	0.3687445296
1832	0.9279256006	0.3687443111
1833	0.9279256006	0.3687222959
1834	0.9281839318	0.3689021409
1835	0.9281839318	0.3687896999
1836	0.9279256006	0.3686929227
1837	0.9281839318	0.3686729991
1838	0.9281839318	0.3684823679
1839	0.9279256006	0.3684803817
1840	0.9279256006	0.3684658927
1841	0.9276672694	0.3685358429
1842	0.9276672694	0.3685178363
1843	0.9276672694	0.3684974828
1844	0.9279256006	0.3687028359
1845	0.9279256006	0.3688892664
1846	0.9276672694	0.3689331339
1847	0.9279256006	0.3685868117
1848	0.9281839318	0.3687979109
1849	0.9281839318	0.3686679508
1850	0.9281839318	0.3686720671
1851	0.9279256006	0.3686543827
1852	0.9276672694	0.3687247434
1853	0.9276672694	0.3687230414
1854	0.9276672694	0.3686358251
1855	0.9276672694	0.3686522917
1856	0.9276672694	0.3686412512
1857	0.9276672694	0.36877058
1858	0.9276672694	0.368781207
1859	0.9276672694	0.3687875268
1860	0.9276672694	0.3691061833
1861	0.9276672694	0.3689747059
1862	0.9276672694	0.3689648633
1863	0.9276672694	0.3690249109
1864	0.9276672694	0.3690264584
1865	0.9279256006	0.368961178
1866	0.9279256006	0.3689625223
1867	0.9279256006	0.3689463171
1868	0.9279256006	0.3689261657
1869	0.9279256006	0.3689574778
1870	0.9276672694	0.3688798437
1871	0.9276672694	0.3688819518
1872	0.9276672694	0.3689505862
1873	0.9276672694	0.3690563099
1874	0.9276672694	0.3689941463
1875	0.9276672694	0.3690304296
1876	0.9276672694	0.3692445515
1877	0.9276672694	0.3691750873
1878	0.9274089383	0.3693953059
1879	0.9274089383	0.3694165221
1880	0.9274089383	0.3693948054
1881	0.9274089383	0.3694405316
1882	0.9274089383	0.3694400526
1883	0.9274089383	0.3694418211
1884	0.9271506071	0.3696732408
1885	0.9271506071	0.3696019679
1886	0.9271506071	0.3695854135
1887	0.9271506071	0.3695624375
1888	0.9271506071	0.3696908927
1889	0.9271506071	0.3697883141
1890	0.9271506071	0.3697725021
1891	0.9271506071	0.3698509925
1892	0.9271506071	0.3698344533
1893	0.9271506071	0.369764797
1894	0.9271506071	0.3697439123
1895	0.9271506071	0.369723219
1896	0.9271506071	0.3697042862
1897	0.9271506071	0.3696880841
1898	0.9271506071	0.3696783928
1899	0.9271506071	0.3695591546
1900	0.9271506071	0.3695427316
1901	0.9276672694	0.36930989
1902	0.9274089383	0.3693556443
1903	0.9274089383	0.3696299704
1904	0.9271506071	0.3695416764
1905	0.9271506071	0.369596713
1906	0.9268922759	0.3696730551
1907	0.9268922759	0.369675048
1908	0.9268922759	0.3700568245
1909	0.9268922759	0.3700368359
1910	0.9274089383	0.3699292125
1911	0.9274089383	0.3699304067
1912	0.9276672694	0.3699090386
1913	0.9276672694	0.3699107442
1914	0.9276672694	0.3698840228
1915	0.9276672694	0.3699306457
1916	0.9276672694	0.36991368
1917	0.9276672694	0.3698015923
1918	0.9279256006	0.3697787652
1919	0.9279256006	0.3697616928
1920	0.9279256006	0.3697479269
1921	0.9279256006	0.3698202954
1922	0.9276672694	0.3698887081
1923	0.9279256006	0.3698085474
1924	0.9279256006	0.3697975125
1925	0.9279256006	0.3697939788
1926	0.9279256006	0.3697763494
1927	0.9279256006	0.3699257763
1928	0.9279256006	0.3699092389
1929	0.9279256006	0.3699018335
1930	0.9274089383	0.369997527
1931	0.9271506071	0.3697483345
1932	0.9274089383	0.369769702
1933	0.9274089383	0.369611705
1934	0.9274089383	0.3696215703
1935	0.9274089383	0.3696177088
1936	0.9271506071	0.3701464355
1937	0.9271506071	0.3701728584
1938	0.9271506071	0.3701558063
1939	0.9274089383	0.3701775813
1940	0.9271506071	0.370155403
1941	0.9274089383	0.370093574
1942	0.9274089383	0.3700871277
1943	0.9274089383	0.3700688721
1944	0.9274089383	0.3700875733
1945	0.9274089383	0.3701094702
1946	0.9274089383	0.3701085864
1947	0.9274089383	0.370132142
1948	0.9274089383	0.3702665504
1949	0.9274089383	0.3705460822
1950	0.9274089383	0.3703913625
1951	0.9274089383	0.370422932
1952	0.9274089383	0.3705462903
1953	0.9274089383	0.3705439261
1954	0.9274089383	0.3705310357
1955	0.9274089383	0.3705342346
1956	0.9274089383	0.3705682352
1957	0.9274089383	0.370562406
1958	0.9274089383	0.3705160698
1959	0.9274089383	0.3705145173
1960	0.9274089383	0.3705415093
1961	0.9274089383	0.3705529571
1962	0.9274089383	0.3704823558
1963	0.9274089383	0.3704982864
1964	0.9274089383	0.3707473905
1965	0.9274089383	0.370669962
1966	0.9274089383	0.370734021
1967	0.9276672694	0.3707858324
1968	0.9274089383	0.3705492967
1969	0.9274089383	0.3707372858
1970	0.9274089383	0.3707355928
1971	0.9274089383	0.3706318295
1972	0.9274089383	0.3707758783
1973	0.9274089383	0.3709312601
1974	0.9274089383	0.3712745442
1975	0.9274089383	0.3712741587
1976	0.9268922759	0.3716509059
1977	0.9271506071	0.3715395944
1978	0.9271506071	0.3715870703
1979	0.9268922759	0.3714085169
1980	0.9268922759	0.3714011763
1981	0.9271506071	0.371388044
1982	0.9271506071	0.3713834439
1983	0.9271506071	0.3713823151
1984	0.9271506071	0.3714845819
1985	0.9266339447	0.3717785301
1986	0.9266339447	0.3716804409
1987	0.9266339447	0.371782354
1988	0.9266339447	0.3717836999
1989	0.9266339447	0.3717970872
1990	0.9266339447	0.3718204983
1991	0.9266339447	0.3718099964
1992	0.9266339447	0.3718167165
1993	0.9266339447	0.3718938201
1994	0.9266339447	0.3719174226
1995	0.9274089383	0.3716492778
1996	0.9274089383	0.3715471663
1997	0.9268922759	0.3717001302
1998	0.9268922759	0.3717006109
1999	0.9271506071	0.3718452174
2000	0.9271506071	0.3718422323
2001	0.9271506071	0.371877442
2002	0.9274089383	0.371953525
2003	0.9274089383	0.37195503
2004	0.9274089383	0.3719770468
2005	0.9271506071	0.37206939
2006	0.9271506071	0.3723441883
2007	0.9271506071	0.3723301201
2008	0.9271506071	0.3723270668
2009	0.9271506071	0.37231028
2010	0.9271506071	0.3723634614
2011	0.9274089383	0.3728256935
2012	0.9271506071	0.373166897
2013	0.9271506071	0.3731598701
2014	0.9271506071	0.3731469315
2015	0.9271506071	0.3731385721
2016	0.9271506071	0.3730914771
2017	0.9271506071	0.3730749853
2018	0.9271506071	0.3729933177
2019	0.9271506071	0.3729757799
2020	0.9271506071	0.3730572877
2021	0.9271506071	0.3728158202
2022	0.9271506071	0.3728485812
2023	0.9271506071	0.3728518759
2024	0.9268922759	0.3727692425
2025	0.9268922759	0.37277306
2026	0.9268922759	0.3727663422
2027	0.9266339447	0.3728463706
2028	0.9263756135	0.3728794702
2029	0.9266339447	0.3730007063
2030	0.9268922759	0.3731211341
2031	0.9268922759	0.3731242936
2032	0.9268922759	0.3730410197
2033	0.9266339447	0.3733611068
2034	0.9266339447	0.3732800607
2035	0.9266339447	0.3732566469
2036	0.9268922759	0.3732511928
2037	0.9268922759	0.3732535308
2038	0.9268922759	0.3732269711
2039	0.9266339447	0.373320883
2040	0.9266339447	0.3733615652
2041	0.9266339447	0.3734153483
2042	0.9268922759	0.373418152
2043	0.9271506071	0.3733245722
2044	0.9271506071	0.3733832401
2045	0.9268922759	0.3730209017
2046	0.9271506071	0.3729835773
2047	0.9274089383	0.3728876227
2048	0.9274089383	0.3729093047
2049	0.9274089383	0.3729117903
2050	0.9276672694	0.3725702332
2051	0.9279256006	0.3726276441
2052	0.9279256006	0.3726345807
2053	0.9279256006	0.3723050032
2054	0.9279256006	0.3722910391
2055	0.9279256006	0.3721083187
2056	0.9279256006	0.3720676106
2057	0.9279256006	0.3720551607
2058	0.9279256006	0.3722770606
2059	0.9279256006	0.3723149713
2060	0.9279256006	0.3726591531
2061	0.9279256006	0.3726085815
2062	0.9279256006	0.3728336025
2063	0.9279256006	0.3728414439
2064	0.9279256006	0.3728443986
2065	0.9279256006	0.372912709
2066	0.9281839318	0.3729803431
2067	0.9281839318	0.3730567898
2068	0.9281839318	0.3730577212
2069	0.9281839318	0.3727654154
2070	0.9281839318	0.3728678466
2071	0.9281839318	0.3728700422
2072	0.9281839318	0.3731348053
2073	0.9281839318	0.373133164
2074	0.9281839318	0.3730991056
2075	0.9281839318	0.3731055423
2076	0.9281839318	0.373020715
2077	0.9281839318	0.3730748868
2078	0.9281839318	0.3730949294
2079	0.9281839318	0.3731701985
2080	0.9281839318	0.3731668946
2081	0.9281839318	0.3731453345
2082	0.9281839318	0.3731855301
2083	0.9281839318	0.3731763491
2084	0.9279256006	0.3731038188
2085	0.9279256006	0.3731902718
2086	0.9279256006	0.3731777328
2087	0.9281839318	0.3734370921
2088	0.9281839318	0.3734315596
2089	0.9281839318	0.3736836101
2090	0.9281839318	0.3737338729
2091	0.9281839318	0.3738283883
2092	0.9281839318	0.3737092221
2093	0.9281839318	0.3737019248
2094	0.9281839318	0.3736090313
2095	0.928442263	0.3737577472
2096	0.928442263	0.3739680913
2097	0.9281839318	0.3740169501
2098	0.9281839318	0.3740169971
2099	0.9279256006	0.3741892054
2100	0.9281839318	0.3741185104
2101	0.9281839318	0.3740811941
2102	0.9281839318	0.3741587827
2103	0.9281839318	0.374156838
2104	0.9281839318	0.3741571701
2105	0.9281839318	0.3741602603
2106	0.9281839318	0.3743581369
2107	0.9281839318	0.3744058407
2108	0.9276672694	0.3745397251
2109	0.9276672694	0.3745739137
2110	0.9276672694	0.3745588344
2111	0.9276672694	0.3746513233
2112	0.9276672694	0.3746952263
2113	0.9276672694	0.3746917778
2114	0.9276672694	0.375021637
2115	0.9276672694	0.3751820961
2116	0.9274089383	0.3752228659
2117	0.9274089383	0.375155742
2118	0.9271506071	0.375220384
2119	0.9274089383	0.3750726869
2120	0.9274089383	0.3750556543
2121	0.9274089383	0.3750385824
2122	0.9271506071	0.3750813115
2123	0.9271506071	0.375086199
2124	0.9271506071	0.3751518647
2125	0.9271506071	0.3751414311
2126	0.9271506071	0.3750991261
2127	0.9268922759	0.3751082765
2128	0.9268922759	0.3750884274
2129	0.9268922759	0.3751157178
2130	0.9268922759	0.3751095253
2131	0.9274089383	0.3749957297
2132	0.9274089383	0.3749831151
2133	0.9271506071	0.3751485495
2134	0.9271506071	0.3751978238
2135	0.9271506071	0.375100543
2136	0.9271506071	0.3751011326
2137	0.9271506071	0.3750417384
2138	0.9271506071	0.3750394808
2139	0.9268922759	0.3751033535
2140	0.9268922759	0.3750954192
2141	0.9271506071	0.3749877231
2142	0.9274089383	0.3750186529
2143	0.9268922759	0.375098114
2144	0.9268922759	0.3751466615
2145	0.9268922759	0.375129183
2146	0.9271506071	0.3752256971
2147	0.9276672694	0.3751567674
2148	0.9276672694	0.3751409679
2149	0.9276672694	0.3750682298
2150	0.9276672694	0.3751776944
2151	0.9276672694	0.3750999957
2152	0.9276672694	0.375093516
2153	0.9274089383	0.3753337416
2154	0.9274089383	0.3753845419
2155	0.9276672694	0.3753692843
2156	0.9274089383	0.3755904575
2157	0.9276672694	0.375409632
2158	0.9276672694	0.3755430155
2159	0.9279256006	0.3751277828
2160	0.9279256006	0.3749389337
2161	0.9279256006	0.3749429159
2162	0.9279256006	0.3749385764
2163	0.9279256006	0.3750055702
2164	0.9279256006	0.3748686062
2165	0.9281839318	0.374871468
2166	0.9281839318	0.3750241384
2167	0.9281839318	0.3750086955
2168	0.9281839318	0.3752117355
2169	0.9281839318	0.3751584667
2170	0.9281839318	0.3750843912
2171	0.9281839318	0.3754485247
2172	0.9281839318	0.3754303218
2173	0.9281839318	0.3754965958
2174	0.9281839318	0.3755944384
2175	0.9279256006	0.3756900652
2176	0.9281839318	0.375196329
2177	0.9281839318	0.3752305326
2178	0.9281839318	0.3752182498
2179	0.9281839318	0.3753582863
2180	0.9281839318	0.375357975
2181	0.9281839318	0.3752823815
2182	0.9279256006	0.375210129
2183	0.9279256006	0.3752504121
2184	0.9276672694	0.3753460271
2185	0.9276672694	0.3754068534
2186	0.9274089383	0.3755398517
2187	0.9274089383	0.3755357499
2188	0.9274089383	0.375522929
2189	0.9276672694	0.3757785672
2190	0.9276672694	0.3757819094
2191	0.9276672694	0.3757036472
2192	0.9274089383	0.3757411286
2193	0.9274089383	0.3758257234
2194	0.9271506071	0.3758387506
2195	0.9271506071	0.3757611544
2196	0.9271506071	0.3757590573
2197	0.9271506071	0.3760038374
2198	0.9271506071	0.375991094
2199	0.9274089383	0.376005147
2200	0.9274089383	0.3759933613
